dealer_id,rounded_price,car_id,price,url
5999,10000,27138440,13962,https://stephenjames.co.uk/used-cars/bmw/i3-series/202502189227306
5999,15000,26914173,17635,https://stephenjames.co.uk/used-cars/bmw/i3-series/202501298523189
5999,20000,25935149,23898,https://stephenjames.co.uk/used-cars/bmw/1-series/202410145184298
5999,25000,25708805,27495,https://stephenjames.co.uk/used-cars/bmw/1-series/202409244391523
5999,30000,25101444,33500,https://stephenjames.co.uk/used-cars/bmw/x2/202407272220473
5999,35000,25935164,36899,https://stephenjames.co.uk/used-cars/bmw/x2/202410145177485
5999,40000,26711858,40657,https://stephenjames.co.uk/used-cars/bmw/i4/202501097878794
5999,45000,25534201,49741,https://stephenjames.co.uk/used-cars/bmw/ix/202409073765959
5999,50000,26700233,53399,https://stephenjames.co.uk/used-cars/bmw/i5/202501077815960
5999,55000,25005944,59835,https://stephenjames.co.uk/used-cars/bmw/i5/202407181908274
5999,60000,25935174,60295,https://stephenjames.co.uk/used-cars/bmw/x6/202410145184273
5999,65000,26669788,66268,https://stephenjames.co.uk/used-cars/bmw/x5/202501047727359
5999,70000,26447971,70000,https://stephenjames.co.uk/used-cars/bmw/m4-competition/202412057022761
5999,85000,27412254,86500,https://stephenjames.co.uk/used-cars/bmw/x7/202503130098794
5999,90000,27479873,94567,https://stephenjames.co.uk/used-cars/bmw/x5-m/202503190317035
5999,125000,26571667,127000,https://stephenjames.co.uk/used-cars/bmw/xm/202412177363200
6005,5000,26856599,7995,https://www.sinclairgroup.co.uk/used-car-details/used-smart-forfour-smart-eq-forfour-pulse-premium-automatic-electric/id-202501238310142/
6005,10000,26264886,14295,https://www.sinclairgroup.co.uk/used-car-details/used-bmw-i3-422kwh-s-hatchback-5dr-electr-automatic-electric/id-6864/
6005,15000,25080471,19491,https://www.sinclairgroup.co.uk/used-car-details/used-audi-a1-sport-30-tfsi-110-ps-s-tronic-automatic-petrol/id-202407252133028/
6005,20000,23099578,23995,https://www.sinclairgroup.co.uk/used-car-details/used-volkswagen-transporter-20tdi-110ps-t28-startline-bmt-manual-diesel/id-202402066285099/
6005,25000,19463432,26991,https://www.sinclairgroup.co.uk/used-car-details/used-audi-a5-s-line-35-tdi-163-ps-s-tronic-automatic-diesel/id-202301203428963/
6005,30000,23620564,33491,https://www.sinclairgroup.co.uk/used-car-details/used-audi-q3-s-line-35-tdi-150-ps-s-tronic-automatic-diesel/id-202403107405128/
6005,35000,24212783,36998,https://www.sinclairgroup.co.uk/used-car-details/used-volkswagen-id7-pro-launch-edition-77kwh-286ps-automatic-electric/id-202405029279502/
6005,40000,24794214,40995,https://www.sinclairgroup.co.uk/used-car-details/used-volkswagen-amarok-20tdi-205ps-style-4motion-p-automatic-diesel/id-202406271189282/
6005,45000,21256028,49991,https://www.sinclairgroup.co.uk/used-car-details/used-audi-e-tron-s-s-37000-kw-automatic-electric/id-202304226542983/
6005,50000,26687466,51995,https://www.sinclairgroup.co.uk/used-car-details/used-volkswagen-idbuzz-pro-77kwh-style-auto-5dr-automatic-electric/id-202501077800558/
6005,55000,20569915,57691,https://www.sinclairgroup.co.uk/used-car-details/used-audi-q8-launch-edition-55-e-tron-quatt-automatic-electric/id-202305067072530/
6005,60000,22050864,64991,https://www.sinclairgroup.co.uk/used-car-details/used-audi-e-tron-gt-quattro-35000-kw-automatic-electric/id-202310012537388/
6005,65000,26250601,68990,https://www.sinclairgroup.co.uk/used-car-details/used-land-rover-defender-110-20-p400e-xs-edition-5dr-automatic-petrol-plug-in-hybrid/id-202411146289974/
6005,70000,22374303,73995,https://www.sinclairgroup.co.uk/used-car-details/used-volkswagen-california-20-tdi-600-5dr-tip-auto-35t-automatic-diesel/id-202311063697473/
6005,75000,20480425,79991,https://www.sinclairgroup.co.uk/used-car-details/used-audi-rs-e-tron-gt-carbon-vorsprung-44000-kw-automatic-electric/id-202304276721885/
6005,80000,26199437,81500,https://www.sinclairgroup.co.uk/used-car-details/used-audi-rs-7-40-rs-7-tfsi-qtro-perform-car-automatic-petrol/id-202411086076223/
