dealer_id,rounded_price,car_id,price,url
77,10000,27945730,14495,https://www.promotors.co.uk/used-bmw-2-series-bournemouth-dorset-6918101
77,15000,27577445,16995,https://www.promotors.co.uk/used-seat-ateca-bournemouth-dorset-6826591
77,20000,27194289,23995,https://www.promotors.co.uk/used-cupra-born-bournemouth-dorset-6732810
77,25000,27375199,29950,https://www.promotors.co.uk/used-tesla-model-3-bournemouth-dorset-6776793
94,,27268392,,https://www.qualitypartxltd.co.uk/used-peugeot-3008-stevenage-hertfordshire-6750950
94,0,21562487,3049,https://www.qualitypartxltd.co.uk/used-peugeot-308-stevenage-hertfordshire-1580789
94,5000,25808959,7777,https://www.qualitypartxltd.co.uk/used-dacia-sandero-stepway-stevenage-hertfordshire-6374664
94,10000,21073515,14399,https://www.qualitypartxltd.co.uk/used-vauxhall-crossland-stevenage-hertfordshire-5264126
94,15000,17651750,17079,https://www.qualitypartxltd.co.uk/used-bmw-3-series-stevenage-hertfordshire-4438094
94,20000,25936123,22199,https://www.qualitypartxltd.co.uk/used-mercedes-benz-glc-stevenage-hertfordshire-6407529
94,25000,25523409,25499,https://www.qualitypartxltd.co.uk/used-bmw-x4-stevenage-hertfordshire-6309713
94,30000,26434065,34999,https://www.qualitypartxltd.co.uk/used-bmw-x5-stevenage-hertfordshire-6535363
94,35000,27273280,37449,https://www.qualitypartxltd.co.uk/used-audi-e-tron-gt-stevenage-hertfordshire-6754608
94,40000,26488881,44999,https://www.qualitypartxltd.co.uk/used-bmw-x7-stevenage-hertfordshire-6548264
94,45000,27422825,49799,https://www.qualitypartxltd.co.uk/used-audi-rs-e-tron-gt-stevenage-hertfordshire-6788548
94,55000,28017727,56698,https://www.qualitypartxltd.co.uk/used-bmw-m4-stevenage-hertfordshire-6937731
94,65000,27973559,65079,https://www.qualitypartxltd.co.uk/used-mercedes-benz-s-class-stevenage-hertfordshire-6925105
121,0,27540742,2500,https://www.topgear-carsales.co.uk/vehicle/nissan-primera-18-sx-5dr-in-gillingham-kent-5e6498d8-5803-4997-a914-b2aa00ef3d9c
121,5000,26396511,7499,https://www.topgear-carsales.co.uk/vehicle/mini-hatch-15-one-euro-6-ss-3dr-in-gillingham-kent-9226e2cc-6237-4aa1-8a4f-b23601226202
121,10000,26202768,10799,https://www.topgear-carsales.co.uk/vehicle/nissan-leaf-62kwh-e-tekna-auto-5dr-in-gillingham-kent-19374861-7547-4ec3-9c75-b222010c734c
121,15000,25551317,15000,https://www.topgear-carsales.co.uk/vehicle/land-rover-defender-110-24-tdci-4wd-mwb-euro-4-2dr-in-gillingham-kent-854ef949-22ce-44a6-9514-b1e601037bb6
121,20000,25907446,21995,https://www.topgear-carsales.co.uk/vehicle/porsche-macan-30-td-v6-s-pdk-4wd-euro-6-ss-5dr-in-gillingham-kent-a73d5027-7cc3-4017-bad7-b20500e65514
121,25000,28050136,25000,https://www.topgear-carsales.co.uk/vehicle/land-rover-range-rover-sport-30-sd-v6-hse-auto-4wd-euro-6-ss-5dr-in-gillingham-kent-45627051-3f40-48a4-861c-b2d700f1af85
121,30000,27139310,32999,https://www.topgear-carsales.co.uk/vehicle/bmw-m2-30-biturbo-competition-dct-euro-6-ss-2dr-in-gillingham-kent-af6014f6-9350-415d-a2c3-b28800d6f303
121,35000,26809820,35000,https://www.topgear-carsales.co.uk/vehicle/peugeot-boxer-22-hdi-333-fwd-l1-2dr-in-gillingham-kent-90690944-baef-48bd-90de-b26900c202dc
205,0,28057526,4490,https://www.stevelane-cars.co.uk/used-mg-tf-solihull-west-midlands-6936292
205,5000,27753550,8490,https://www.stevelane-cars.co.uk/used-fiat-500-solihull-west-midlands-6865850
205,10000,27753549,11490,https://www.stevelane-cars.co.uk/used-mercedes-benz-e-class-solihull-west-midlands-6846359
205,15000,27863690,18990,https://www.stevelane-cars.co.uk/used-bmw-6-series-solihull-west-midlands-6891316
205,20000,26311686,23990,https://www.stevelane-cars.co.uk/used-land-rover-range-rover-solihull-west-midlands-6504735
205,25000,27389209,29990,https://www.stevelane-cars.co.uk/used-bmw-x5-solihull-west-midlands-6773799
205,35000,27621209,39990,https://www.stevelane-cars.co.uk/used-land-rover-range-rover-velar-solihull-west-midlands-6833721
205,75000,27933052,79900,https://www.stevelane-cars.co.uk/used-bentley-arnage-solihull-west-midlands-6910842
