dealer_id,rounded_price,car_id,price,url
6308,10000,27268582,13360,https://www.murfinmotorcompany.co.uk/cars/volvo/xc60/2.0-se-lux-nav-d4/1398113/
6308,15000,25861725,15999,https://www.murfinmotorcompany.co.uk/cars/bmw/5series/3.0-530d-xdrive-m-sport-saloon/1280821/
6347,,27511657,,https://www.affordablecarsofkent.co.uk/vehicle/vauxhall-corsa-14i-16v-se-3dr-auto-in-rochester-kent-79f31f60-0f82-4a3f-82b5-191fdca8d768
6347,0,19132330,4795,https://www.affordablecarsofkent.co.uk/vehicle/mini-convertible-16-chili-cooper-convertible-2dr-in-rochester-kent-7f342f4b-f7cb-46af-ab44-238399232a34
6347,5000,19590463,5695,https://www.affordablecarsofkent.co.uk/vehicle/vauxhall-corsa-14i-16v-design-5dr-automatic-in-rochester-kent-b27df26f-6e1c-446b-98fd-f54fb8b0f692
6347,10000,27511635,11950,https://www.affordablecarsofkent.co.uk/vehicle/hyundai-santa-fe-22-crdi-wiggins-edition-blue-drive-euro6-7-seat-5dr-auto-in-rochester-kent-c6d21fc8-8ec6-437d-80fb-45ab4f21f228
6374,0,26310572,416,https://www.norwichmc.co.uk/used-adventure-e-scooter-norwich-norfolk-3413219
6374,5000,26070381,8999,https://www.norwichmc.co.uk/used-citroen-berlingo-norwich-norfolk-6441617
6374,10000,21042400,13999,https://www.norwichmc.co.uk/used-peugeot-3008-norwich-norfolk-5256869
6374,15000,26310592,16999,https://www.norwichmc.co.uk/used-volkswagen-caddy-maxi-norwich-norfolk-6336209
6374,20000,27261225,21999,https://www.norwichmc.co.uk/used-ford-grand-tourneo-connect-norwich-norfolk-6750027
6375,5000,24702270,9495,https://www.kingsroadgarage.co.uk/vehicle-details/used-jaguar-s-type-v8-r-for-sale-in-hertfordshire-u5093/
6375,10000,27030885,13895,https://www.kingsroadgarage.co.uk/vehicle-details/used-ford-fiesta-t-ecoboost-titanium-for-sale-in-hertfordshire-u5189/
6375,15000,24494205,19000,https://www.kingsroadgarage.co.uk/vehicle-details/used-morgan-4-4-for-sale-in-hertfordshire-u5090/
6375,20000,23773674,23995,https://www.kingsroadgarage.co.uk/vehicle-details/used-bmw-m3-i-for-sale-in-hertfordshire-u4861/
6375,25000,27458705,29995,https://www.kingsroadgarage.co.uk/vehicle-details/used-land-rover-range-rover-velar-si6-v6-r-dynamic-hse-for-sale-in-hertfordshire-u5197/
6375,30000,27754826,31990,https://www.kingsroadgarage.co.uk/vehicle-details/used-land-rover-defender-90-tdci-xs-for-sale-in-hertfordshire-u5205/
6375,35000,25684506,37995,https://www.kingsroadgarage.co.uk/vehicle-details/used-land-rover-defender-90-landmark-for-sale-in-hertfordshire-u5139/
6375,40000,27051451,40995,https://www.kingsroadgarage.co.uk/vehicle-details/used-jaguar-f-type-v8-first-edition-for-sale-in-hertfordshire-u5191/
6375,45000,27298692,46950,https://www.kingsroadgarage.co.uk/vehicle-details/used-land-rover-defender-90-for-sale-in-hertfordshire-u5196/
6375,70000,24129441,70950,https://www.kingsroadgarage.co.uk/vehicle-details/used-porsche-911-t-991-carrera-4s-for-sale-in-hertfordshire-u5074/
6385,5000,26395448,7795,https://www.thamesvalleycars.co.uk/vehicle/peugeot-108-10-allure-hatchback-5dr-petrol-manual-euro-6-ss-72-ps-in-wokingham-berkshire-35dc9ff8-b442-4061-a645-bfa8dc6d6fe2
6385,10000,26872950,11295,https://www.thamesvalleycars.co.uk/vehicle/mini-hatch-20-cooper-s-hatchback-3dr-petrol-manual-euro-6-ss-192-ps-in-wokingham-berkshire-ea973a6a-e373-453b-a88d-b90ef1f88d34
6385,35000,27352776,39995,https://www.thamesvalleycars.co.uk/vehicle/volkswagen-transporter-20-bitdi-t28-bluemotion-tech-highline-panel-van-5dr-diesel-dsg-fwd-swb-euro-6-ss-204-ps-in-wokingham-berkshire-fc0c66eb-89be-4d78-988b-153f1075dfbc
6393,0,24993284,4995,https://www.deejaysprestige.co.uk/cars/renault/kangoo/1.5-ml19-energy-dci-75-business-euro-6/1213268/
6393,5000,27168850,8990,https://www.deejaysprestige.co.uk/cars/peugeot/partner/1.5-bluehdi-1000-professional/1389729/
6393,10000,22503983,10650,https://www.deejaysprestige.co.uk/cars/citroen/dispatch/1.5-bluehdi-1200-enterprise-xl/1029527/
6393,15000,25005346,16500,https://www.deejaysprestige.co.uk/cars/ford/transitcustom/2.0-transit-custom-high-roof-trend-van-300-l2-2.0l-ecoblue-130ps-fwd-6-speed-manual/1213954/
6393,20000,26498225,20500,https://www.deejaysprestige.co.uk/cars/ford/transit/2.0-320-ecoblue-limited-182hp-lwb/1334236/
6406,5000,24770386,9995,https://www.yorkshirevehiclesolutions.co.uk/used/volkswagen/caddy/20-tdi-c20-startline-swb-euro-6-ss-5dr/harrogate/north-yorkshire/227151
6406,10000,20391079,13750,https://www.yorkshirevehiclesolutions.co.uk/used/bmw/5-series/20-525d-se-auto-euro-6-ss-4dr/harrogate/north-yorkshire/20858024
6406,15000,21842106,18995,https://www.yorkshirevehiclesolutions.co.uk/used/bmw/1-series/20-120d-m-sport-shadow-edition-auto-xdrive-euro-6-ss-5dr/york/north-yorkshire/21033982
6406,20000,23484382,24495,https://www.yorkshirevehiclesolutions.co.uk/used/bmw/5-series/20-520d-mht-m-sport-auto-xdrive-euro-6-ss-4dr/york/north-yorkshire/21181968
6406,25000,18453694,27995,https://www.yorkshirevehiclesolutions.co.uk/used/tesla/model-x/75d-dual-motor-auto-4wde-5dr/york/north-yorkshire/20656734
6406,30000,25971369,34995,https://www.yorkshirevehiclesolutions.co.uk/used/maserati/granturismo/47-v8-sport-auto-euro-5-2dr/york/north-yorkshire/21441329
6406,35000,25421706,36495,https://www.yorkshirevehiclesolutions.co.uk/used/bentley/continental/60-gt-supersports-2dr/york/north-yorkshire/21378824
6406,40000,27053379,44995,https://www.yorkshirevehiclesolutions.co.uk/used/alfa-romeo/giulia/29-v6-bi-turbo-quadrifoglio-auto-euro-6-ss-4dr/york/north-yorkshire/21540312
6406,45000,24235447,47495,https://www.yorkshirevehiclesolutions.co.uk/used/fiat/ducato-motorhome/benimar-mileo-346/harrogate/north-yorkshire/21244640
6406,50000,21117813,54995,https://www.yorkshirevehiclesolutions.co.uk/used/bentley/continental-gtc/60-w12-gtc-speed-auto-4wd-euro-5-2dr/york/north-yorkshire/20950957
6406,55000,25509897,58495,https://www.yorkshirevehiclesolutions.co.uk/used/audi/r8/52-fsi-v10-plus-s-tronic-quattro-euro-5-2dr/york/north-yorkshire/21386221
6406,65000,24926837,69995,https://www.yorkshirevehiclesolutions.co.uk/used/mercedes-benz/v-class/20-v250d-sport-g-tronic-euro-6-ss-5dr-8-seat-lwb/harrogate/north-yorkshire/21333492
6406,75000,23597521,78995,https://www.yorkshirevehiclesolutions.co.uk/used/porsche/911/30t-992-carrera-pdk-euro-6-ss-2dr/york/north-yorkshire/21189757
6406,80000,23677718,81995,https://www.yorkshirevehiclesolutions.co.uk/used/land-rover/defender-110/30-d300-mhev-x-dynamic-se-auto-4wd-euro-6-ss-5dr/york/north-yorkshire/21197199
6406,100000,27561315,104995,https://www.yorkshirevehiclesolutions.co.uk/used/audi/r8/52-fsi-v10-performance-spyder-s-tronic-quattro-euro-6-ss-2dr/york/north-yorkshire/21569376
6406,280000,26456133,284995,https://www.yorkshirevehiclesolutions.co.uk/used/lamborghini/huracan/52-v10-lp-640-2-sto-ldf-euro-6-ss-2dr/york/north-yorkshire/21483454
6414,0,27274536,4300,https://www.rightcarmove.com/used-ford-c-max-chelmsford-essex-6754674
6414,5000,26592943,7995,https://www.rightcarmove.com/used-land-rover-range-rover-evoque-chelmsford-essex-6254418
6414,10000,26592944,11995,https://www.rightcarmove.com/used-audi-s3-chelmsford-essex-6372351
6414,15000,26806571,17250,https://www.rightcarmove.com/used-land-rover-discovery-4-chelmsford-essex-6628920
6414,20000,26943753,20495,https://www.rightcarmove.com/used-audi-q7-chelmsford-essex-6659802
6414,25000,26592945,29995,https://www.rightcarmove.com/used-volkswagen-amarok-chelmsford-essex-6336922
6414,30000,27740974,34995,https://www.rightcarmove.com/used-mercedes-benz-gle-chelmsford-essex-6865135
6414,45000,27740975,45995,https://www.rightcarmove.com/used-mercedes-benz-c-class-chelmsford-essex-6865100
6414,55000,27727539,59995,https://www.rightcarmove.com/used-bentley-continental-chelmsford-essex-6860169
6414,75000,26369700,79995,https://www.rightcarmove.com/used-land-rover-range-rover-sport-chelmsford-essex-6518388
