id,source,dealer_id,rounded_price,car_id,price,url,date_added,date_checked
16510,FinanceproposalFinance,37,0,27537337,2595,https://www.firbankvansales.co.uk/used/suzuki/swift/13-sz3-3dr/hyde/cheshire/21567696,2025-04-16,
16511,FinanceproposalFinance,37,5000,26269325,9595,https://www.firbankvansales.co.uk/used/volkswagen/polo/10-evo-se-5dr/hyde/cheshire/21466682,2025-04-16,
16512,FinanceproposalFinance,37,10000,27021875,10495,https://www.firbankvansales.co.uk/used/ford/focus/10-ecoboost-125-st-line-x-5dr/hyde/cheshire/21538335,2025-04-16,
16513,FinanceproposalFinance,37,15000,27211614,16995,https://www.firbankvansales.co.uk/used/toyota/corolla/18-vvt-i-hybrid-icon-tech-5dr-cvt/hyde/cheshire/21549489,2025-04-16,
16514,FinanceproposalFinance,37,45000,26386011,48995,https://www.firbankvansales.co.uk/used/morgan/roadster/roadster/hyde/cheshire/21477875,2025-04-16,
16515,FinanceproposalFinance,58,0,27075172,1989,https://www.selectcarssheffieldltd.co.uk/used-peugeot-boxer-sheffield-south-yorkshire-6843656,2025-04-16,
16516,FinanceproposalFinance,58,5000,25449391,9989,https://www.selectcarssheffieldltd.co.uk/used-renault-trafic-sheffield-south-yorkshire-6867775,2025-04-16,
16517,FinanceproposalFinance,58,10000,24479525,13989,https://www.selectcarssheffieldltd.co.uk/used-ford-transit-custom-sheffield-south-yorkshire-6868182,2025-04-16,
16518,FinanceproposalFinance,58,15000,25961934,18989,https://www.selectcarssheffieldltd.co.uk/used-ford-transit-custom-sheffield-south-yorkshire-6850540,2025-04-16,
16519,FinanceproposalFinance,58,20000,27061800,21989,https://www.selectcarssheffieldltd.co.uk/used-isuzu-d-max-sheffield-south-yorkshire-6850575,2025-04-16,
16520,FinanceproposalFinance,58,25000,27414160,28989,https://www.selectcarssheffieldltd.co.uk/used-renault-trafic-sheffield-south-yorkshire-6844096,2025-04-16,
16521,FinanceproposalFinance,58,30000,23307366,32989,https://www.selectcarssheffieldltd.co.uk/used-porsche-718-boxster-sheffield-south-yorkshire-6843977,2025-04-16,
16522,FinanceproposalFinance,68,0,21270456,3790,https://www.jensoncars.co.uk/used-ds-ds-3-peterborough-cambridgeshire-5310495,2025-04-16,
16523,FinanceproposalFinance,68,5000,24443907,5790,https://www.jensoncars.co.uk/used-ford-c-max-peterborough-cambridgeshire-6049264,2025-04-16,
16524,FinanceproposalFinance,88,0,27376778,4250,https://www.sandiforths.co.uk/used/toyota-aygo-1.0-vvt-i-x-hatchback-5dr-petrol-manual-euro-6-(68-ps)-in-worksop-nottinghamshire/68228,2025-04-16,
16525,FinanceproposalFinance,88,5000,26431447,9500,https://www.sandiforths.co.uk/used/kia-picanto-1.25-gt-line-hatchback-5dr-petrol-manual-euro-6-(83-bhp)-in-worksop-nottinghamshire/61743,2025-04-16,
16526,FinanceproposalFinance,88,10000,25580131,14890,https://www.sandiforths.co.uk/used/kia-sorento-2.2-crdi-kx-3-suv-5dr-diesel-auto-awd-euro-6-(197-bhp)-in-worksop-nottinghamshire/56145,2025-04-16,
16527,FinanceproposalFinance,88,15000,20791739,19990,https://www.sandiforths.co.uk/used/mercedes-benz-sl-3.5-sl350-amg-sport-auto-2d-306-bhp-in-worksop-nottinghamshire/39060,2025-04-16,
