dealer_id,rounded_price,car_id,price,url
6982,,27510913,,https://www.pegasuscarssale.co.uk/vehicle/renault-captur-15-dci-energy-iconic-nav-auto-euro-6-ss-5dr-in-stourbridge-west-midlands-86f7ee1c-8bfe-4d19-85bd-b2a70000ca89
6982,0,26201187,4249,https://www.pegasuscarssale.co.uk/vehicle/vauxhall-insignia-16-cdti-sri-vx-line-nav-euro-6-ss-5dr-in-stourbridge-west-midlands-c02255d6-497d-4518-a515-b221018076fb
6982,5000,23556798,7649,https://www.pegasuscarssale.co.uk/vehicle/audi-a1-14-tfsi-cod-black-edition-sportback-euro-5-ss-5dr-in-stourbridge-west-midlands-b7f96771-036a-4a12-8d58-b12a00bcb17c
6982,10000,22265891,10995,https://www.pegasuscarssale.co.uk/vehicle/vauxhall-grandland-x-15-turbo-d-blueinjection-elite-nav-euro-6-ss-5dr-in-stourbridge-west-midlands-b5f8a08b-9359-409e-9df4-b0a200613411
6982,15000,27367845,19995,https://www.pegasuscarssale.co.uk/vehicle/volkswagen-tiguan-20-tdi-bluemotion-tech-r-line-dsg-4motion-euro-6-ss-5dr-in-stourbridge-west-midlands-b34943a2-046b-4508-aca2-b29c00913791
6982,20000,27662741,20995,https://www.pegasuscarssale.co.uk/vehicle/ford-focus-23t-ecoboost-rs-awd-euro-6-ss-5dr-in-stourbridge-west-midlands-bf8676be-6d0c-4378-be00-b2b300f74b80
6992,0,27291081,4895,https://www.carplugmcr.co.uk/vehicle-details/used-ford-kuga-tdci-titanium-for-sale-in-manchester-u1952/
6992,5000,27085003,9595,https://www.carplugmcr.co.uk/vehicle-details/used-mercedes-benz-gla-gla200d-amg-line-for-sale-in-manchester-u1933/
6992,10000,26387521,11995,https://www.carplugmcr.co.uk/vehicle-details/used-bmw-x3-20d-m-sport-for-sale-in-manchester-u1906/
6992,15000,27024227,16395,https://www.carplugmcr.co.uk/vehicle-details/used-nissan-qashqai-dci-tekna-for-sale-in-manchester-u1931/
6995,0,26824394,4750,https://www.tallbrook.co.uk/details/used-car-in-moreton/mercedes-benz/aclass/1.5-a160-classic-se-cvt-5dr/1360167/
6995,5000,26290040,7995,https://www.tallbrook.co.uk/details/used-car-in-moreton/renault/kadjar/1.6-dci-signature-nav-euro-6-ss-5dr/1317238/
6996,0,17682098,3995,https://www.vogueautogroup.co.uk/vehicle/honda-cg125-4-in-sutton-in-ashfield-14fd6dc5-9f8d-4b39-b757-b2300110370e
6996,5000,24440206,7295,https://www.vogueautogroup.co.uk/vehicle/jaguar-xk-xk8-coupe-auto-in-sutton-in-ashfield-06f7fcf8-c245-4411-a603-b2300110375e
6996,10000,26812907,11895,https://www.vogueautogroup.co.uk/vehicle/volkswagen-caddy-c20-startline-tsi-bluemotion-technology-in-sutton-in-ashfield-6846c570-4c10-4791-8d5a-b26a00cf7a60
6996,15000,26343251,15995,https://www.vogueautogroup.co.uk/vehicle/bmw-z4-m-in-sutton-in-ashfield-53e1bcfc-44f6-44dc-bb89-b230011093b6
6996,20000,26343244,23945,https://www.vogueautogroup.co.uk/vehicle/honda-s2000-vtec-gt-edition-100-in-sutton-in-ashfield-e06e724f-caa8-40e8-b6d5-b23001109d31
6996,25000,27270656,29995,https://www.vogueautogroup.co.uk/vehicle/land-rover-defender-90-td-4wd-in-sutton-in-ashfield-ce46d461-5623-4086-912d-b29400892d36
6996,40000,26343242,41995,https://www.vogueautogroup.co.uk/vehicle/volkswagen-transporter-t28-highline-tdi-bluemotion-technology-in-sutton-in-ashfield-612ae4ef-629e-4dcc-99ef-b23001108d81
6996,65000,27682158,67995,https://www.vogueautogroup.co.uk/vehicle/land-rover-defender-110-d300-mhev-x-dynamic-hse-hard-top-suv-4wd-mwb-euro-6-ss-in-sutton-in-ashfield-40bf9993-5d2b-4f53-9404-b2b400f456e1
6997,5000,26954341,8995,https://www.samperformance.co.uk/cars/volkswagen/golf/2.0-tdi-bluemotion-tech-gtd/1370898/
6997,10000,27609030,11495,https://www.samperformance.co.uk/cars/ford/fiesta/1.0-t-ecoboost-st-line-x/1426718/
6997,15000,26379940,19495,https://www.samperformance.co.uk/cars/jaguar/f-pace/2.0-d180-r-sport/1324580/
6997,20000,22876932,24995,https://www.samperformance.co.uk/cars/mercedes-benz/cla/1.3-cla180-amg-line/1059272/
6997,25000,26569062,26995,https://www.samperformance.co.uk/cars/bmw/x5/3.0-x5-xdrive30d-m-sport/1339350/
6997,30000,27095643,34495,https://www.samperformance.co.uk/cars/bmw/3series/3.0-m340d-xdrive-saloon/1382801/
6997,35000,26537046,38995,https://www.samperformance.co.uk/cars/bmw/x4/3.0-x4-m-competition/1337169/
6997,40000,27259732,44995,https://www.samperformance.co.uk/cars/audi/s5/3.0-tdi-v6-vorsprung/1397466/
6997,45000,26488773,45995,https://www.samperformance.co.uk/cars/mercedes-benz/eclass/4.0-e63-v8-biturbo-amg-s/1333603/
6997,55000,26733618,56495,https://www.samperformance.co.uk/cars/audi/rs3/2.5-tfsi-vorsprung/1352539/
6998,,27731699,,https://www.huntermotorgroup.co.uk/vehicle/citroen-c1-feel-puretech-in-billericay-essex-d4777c3e-0ff6-4c57-8d86-b2b900d4fcf0
6998,0,27430150,3695,https://www.huntermotorgroup.co.uk/vehicle/fiat-500-cult-twinair-in-billericay-essex-9645d177-4332-4269-8de9-b2a000d15b63
6998,5000,25658782,7695,https://www.huntermotorgroup.co.uk/vehicle/fiat-500-mirror-hatchback-petrol-manual-euro-6-ss-in-billericay-essex-3648899e-f3ca-4e38-aed9-b1f000ddb85d
6998,10000,24294105,12895,https://www.huntermotorgroup.co.uk/vehicle/bmw-i3-in-billericay-essex-5e6b1818-1942-4c1e-8194-b1b600f377ac
6998,15000,26137153,16895,https://www.huntermotorgroup.co.uk/vehicle/land-rover-discovery-sport-black-hse-sd4-auto-4wd-in-billericay-essex-4eb1e8a1-670e-4865-9f20-b21c00f541ba
6998,20000,23931865,24495,https://www.huntermotorgroup.co.uk/vehicle/bmw-x1-xdrive-20i-xline-auto-4wd-in-billericay-essex-972b7c44-697e-48e8-afbc-b1b600f36fcb
6998,25000,26137155,28000,https://www.huntermotorgroup.co.uk/vehicle/mercedes-gle43-amg-premium-4matic-auto-4wd-in-billericay-essex-94521a0b-ebcc-4610-bb74-b21c00e443b9
6998,30000,26998414,30300,https://www.huntermotorgroup.co.uk/vehicle/volkswagen-golf-r-tsi-4motion-semi-auto-4wd-in-billericay-essex-2a0dad59-c09b-4c92-82e2-b27b00ca3ca4
6998,35000,24914750,38995,https://www.huntermotorgroup.co.uk/vehicle/mercedes-e63-amg-premium-4matic-auto-4wd-in-billericay-essex-f8cba107-4bc6-40f5-8434-b1b600f385dd
6998,40000,27294609,43995,https://www.huntermotorgroup.co.uk/vehicle/porsche-macan-t-semi-auto-4wd-in-billericay-essex-d268a82b-2fc6-469a-b7ba-b2960121c5e3
